10,0.555174213,0.582697865,0.595268021,0.598063573,0.595422086,0.5916587,0.587029477,0.582487728,0.577454123,0.572963,0.569118836,0.567088937,0.565622562,0.565369115,0.565177115,0.565699364,0.566441208,0.567766661,0.569024018,0.57085391,0.57237163,0.574277986,0.575689021,0.577623946,0.579147114,0.58095091,0.582698629,0.584792636,0.586234938,0.587562902,0.588398925,0.589385782,0.59005279,0.59073889,0.590940373,0.59145212,0.591232116,0.591014879,0.589789955,0.587875418,0.582742132,0.574754987,0.564199228,0.551933064,0.538226562,0.524918284,0.511786305,0.50068643,0.491182631,0.482269109,0.472437768,0.463207982,0.455884433,0.451511486,0.449079015,0.449309028,0.452051646,0.458604278,0.467251334,0.476483783,0.484454985,0.491278372,0.4961914,0.500090385,0.502379159,0.504495878,0.5058391,0.507157081,0.508353978,0.509822003,0.511481822,0.513709665,0.515262011,0.516505667,0.516826472,0.516342658,0.5144417,0.511265083,0.506418955,0.500125982,0.491561549,0.481816439,0.470680064,0.459174913,0.446726868,0.434822617,0.423892101,0.414925276,0.405863556,0.396971027,0.38705894,0.375246726,0.35958345,0.342108348,0.321894999,0.300359508,0.278872943,0.259862085,0.243537437,0.230534646,0.22049936,0.213611496,0.208609869,0.205563713,0.203398125,0.202179602,0.200937119,0.20064253,0.200398688,0.200974154,0.201676462,0.202932569,0.204040635,0.205652756,0.207084213,0.208889875,0.210467774,0.212418827,0.213740365,0.215372776,0.216471167,0.21768077,0.218223288,0.219194948,0.219584887,0.220306682,0.220663769,0.221333797,0.221794049,0.223167112,0.224662111,0.226959477,0.229285118,0.232752466,0.236049303,0.239977697,0.243365397,0.247321971,0.25075023,0.254476016,0.257518596,0.261043941,0.263544973,0.266376489,0.268154254,0.26956768,0.27011787,0.270578883,0.269743797,0.267193221,0.260525496,9.8,4.79,71.92,BYD
11,0.569381104,0.597303894,0.609725693,0.612225694,0.60936705,0.605257715,0.600168263,0.595190458,0.58974038,0.584804657,0.580605839,0.578336355,0.576730927,0.576498885,0.576350316,0.576930493,0.577807513,0.579241193,0.580748204,0.582720583,0.584428661,0.586463476,0.588093606,0.590132429,0.591754743,0.593818302,0.595803861,0.598043032,0.599745716,0.601182174,0.602187154,0.603311688,0.604033667,0.604774027,0.605013024,0.605538099,0.605289611,0.605042481,0.603717474,0.601557466,0.595891962,0.587132003,0.575554696,0.562157772,0.547258653,0.532843894,0.518885687,0.506992756,0.496904266,0.48745826,0.477064555,0.467393923,0.459672507,0.455090549,0.452592307,0.452938467,0.455730609,0.462618995,0.471695479,0.481265681,0.489706,0.496894663,0.50204978,0.506151189,0.508668631,0.510896864,0.51232765,0.513708479,0.514903344,0.516463898,0.518263798,0.520576927,0.522257263,0.523535011,0.52387944,0.523418191,0.521328067,0.518027961,0.512815419,0.506080325,0.497060051,0.486689658,0.474980617,0.462830531,0.449893916,0.43741269,0.426028747,0.416715235,0.407336498,0.398190492,0.38797392,0.375825221,0.359724753,0.341771439,0.321106402,0.29914426,0.277250532,0.258010547,0.241493475,0.22832276,0.21820889,0.211213987,0.206181046,0.203122405,0.200903893,0.19970986,0.198512954,0.198147915,0.197871605,0.198455261,0.199118996,0.200369521,0.20149083,0.20312891,0.204609358,0.206403209,0.208010619,0.209937946,0.211305796,0.212895831,0.214039161,0.215208341,0.215771466,0.216716937,0.217114729,0.217720494,0.218190349,0.21886717,0.219330348,0.220698877,0.222193678,0.224475342,0.226890351,0.230325934,0.233629836,0.237610593,0.241069793,0.245043246,0.248498698,0.252331854,0.255356784,0.25896162,0.261519473,0.264405865,0.266193821,0.267662998,0.268165564,0.268808086,0.268062951,0.265733347,0.259310095,9.8,4.79,71.92,BYD
12,0.550094375,0.577165908,0.588996764,0.591068765,0.588074287,0.583998884,0.579038639,0.574362681,0.569162513,0.564541464,0.560645033,0.558671387,0.557084514,0.556864506,0.55673882,0.557282645,0.558131003,0.559424202,0.560782748,0.56268413,0.564247952,0.566265221,0.56773036,0.569652575,0.571149905,0.573081637,0.574788271,0.576961964,0.578363965,0.579718856,0.580618465,0.581712703,0.582321676,0.58307029,0.583308725,0.58389265,0.583525294,0.583364727,0.582095143,0.580187546,0.574958828,0.566850717,0.556064286,0.543549714,0.529462171,0.515909766,0.50256955,0.491342787,0.481742436,0.472617563,0.462574849,0.453300283,0.44576344,0.441217817,0.438768596,0.439053191,0.441776025,0.448528164,0.457388492,0.466707524,0.474871036,0.481808132,0.486797653,0.490706372,0.493140627,0.495235427,0.496646892,0.498006454,0.499144406,0.500704895,0.502364823,0.504543581,0.506119456,0.507386967,0.507633696,0.507185997,0.505189468,0.501928526,0.497001839,0.49041602,0.481635135,0.471612183,0.460237775,0.448395298,0.435783609,0.423543307,0.412349373,0.403185769,0.39399903,0.385004337,0.374756539,0.362674343,0.346670778,0.328806765,0.308331771,0.286668875,0.265210664,0.246409316,0.230424065,0.217732109,0.208055722,0.201404981,0.196586581,0.193753091,0.191665387,0.190618914,0.18947115,0.18913504,0.188930402,0.189514679,0.190214902,0.191457154,0.192618899,0.194223065,0.195678562,0.197430605,0.198981035,0.20085008,0.202162307,0.203690522,0.204797293,0.205930569,0.206499553,0.20745332,0.207881962,0.208515046,0.208869484,0.209553776,0.210067256,0.211359708,0.212840571,0.215044074,0.217376042,0.220810029,0.224029362,0.22786818,0.231256616,0.235092105,0.238501148,0.242294924,0.245275132,0.248772539,0.251270719,0.2540922,0.255821116,0.257312879,0.257825519,0.258414235,0.257649755,0.255314898,0.248927921,9.8,4.79,71.92,BYD
13,0.558199928,0.586264373,0.599266654,0.602142674,0.599495354,0.595639165,0.590885316,0.586062439,0.580916835,0.576229604,0.572184655,0.570070558,0.56855367,0.56820264,0.56803989,0.568499881,0.56931121,0.570755997,0.572096521,0.574000529,0.575603467,0.57755712,0.579084008,0.581022687,0.582533311,0.584439311,0.586251761,0.58834853,0.589961097,0.591303705,0.592240962,0.593257569,0.593897085,0.594688818,0.594833007,0.595280607,0.595111878,0.594738558,0.593533588,0.591557849,0.586126085,0.57783684,0.566869736,0.554133369,0.539845087,0.526105469,0.512516695,0.501062003,0.491205924,0.481959176,0.47192725,0.462429788,0.454877214,0.450415115,0.447913442,0.448157222,0.450969914,0.457668785,0.466534389,0.475983344,0.484178535,0.491241541,0.496244863,0.500271725,0.502650654,0.504830339,0.506226112,0.50761048,0.508797436,0.51034769,0.512067199,0.514370223,0.51597209,0.517276917,0.517629598,0.517210153,0.515247045,0.512128221,0.507059089,0.500585559,0.491895195,0.481862848,0.470444201,0.458693196,0.446119789,0.43410269,0.423088702,0.41401686,0.404721661,0.39568041,0.385825377,0.373912105,0.358134305,0.340646464,0.320437282,0.298864409,0.277318681,0.258392473,0.242027572,0.229043677,0.21909018,0.212167257,0.207144705,0.204164808,0.201978427,0.200751941,0.199526497,0.199213671,0.198939386,0.199502368,0.200146152,0.201418238,0.202475453,0.20406986,0.205530027,0.20730484,0.208846208,0.210759607,0.21203946,0.213669495,0.214708016,0.215884461,0.216446362,0.217412976,0.21778163,0.218489843,0.218862639,0.21954279,0.219933123,0.221303069,0.222771944,0.225016584,0.227351718,0.23081814,0.234048403,0.2379381,0.24138252,0.245394087,0.248707879,0.252476077,0.25551654,0.259029848,0.26152899,0.264310889,0.26609783,0.26753934,0.268036911,0.268622465,0.267768886,0.265127308,0.258522267,9.8,4.79,71.92,BYD
14,0.559097308,0.588253472,0.601809883,0.605088194,0.602566085,0.598575026,0.593609483,0.588708003,0.583212271,0.578323923,0.574226354,0.571927613,0.570365792,0.569994069,0.569818682,0.570352317,0.571137367,0.5724093,0.573899019,0.575817349,0.577369715,0.579365316,0.580930149,0.582900394,0.584526868,0.586469188,0.588268881,0.590428552,0.592018139,0.593297674,0.594212563,0.595137333,0.595837625,0.596540517,0.596698839,0.597156275,0.59687614,0.596535126,0.595285345,0.593063175,0.587432724,0.578808927,0.567336107,0.55405607,0.539276216,0.524976559,0.510913338,0.499082679,0.488933088,0.479303817,0.468926613,0.459106194,0.451229401,0.44656879,0.443923054,0.444148673,0.447055317,0.453982385,0.463265618,0.473067195,0.48150057,0.488850675,0.494066035,0.498117752,0.500629229,0.502904021,0.504203042,0.505744717,0.506939205,0.508597307,0.510379792,0.512754861,0.51441722,0.515747168,0.516091337,0.515622239,0.513619826,0.51034827,0.50511865,0.498428814,0.489444607,0.479106464,0.467339021,0.455192765,0.442280294,0.429887262,0.418546725,0.409159754,0.399527759,0.390167231,0.380069892,0.367792595,0.351528593,0.333578257,0.312851698,0.290775461,0.268809517,0.249475346,0.232882412,0.219738889,0.20969314,0.20275488,0.19773886,0.194678515,0.192561801,0.191367157,0.190079817,0.189854468,0.189582462,0.19012815,0.190813477,0.192068633,0.193088137,0.19473212,0.196169698,0.197922119,0.199460962,0.201346449,0.202612909,0.204262161,0.205290871,0.206478884,0.207021681,0.207997287,0.208408682,0.209034813,0.209444916,0.210153869,0.210557373,0.211887591,0.213408558,0.215676553,0.218029673,0.22153363,0.224817405,0.228846121,0.232272294,0.236275611,0.239686643,0.243522716,0.246587873,0.250216423,0.252772803,0.255635261,0.257554247,0.259001051,0.259570794,0.260161941,0.259214576,0.256388557,0.249412738,9.8,4.79,71.92,BYD
15,0.550514048,0.579311222,0.592494999,0.595604213,0.593050817,0.589254812,0.584552231,0.57998644,0.575032789,0.570397821,0.566613967,0.564610113,0.563125432,0.56285354,0.562708987,0.563263016,0.564071316,0.565266016,0.566561866,0.568394899,0.56982109,0.571644356,0.573115987,0.574975483,0.576360452,0.578227391,0.579905878,0.58189195,0.583397462,0.584650516,0.585509729,0.586425435,0.587063499,0.587762616,0.587923757,0.58831574,0.58806888,0.587822272,0.586607261,0.584695392,0.579556596,0.57162352,0.561058027,0.548871661,0.535148987,0.521791366,0.50876136,0.497752852,0.488280905,0.479367467,0.469588931,0.460330297,0.452894871,0.448534199,0.446065963,0.446307235,0.449081562,0.45568453,0.4644181,0.473695762,0.48173443,0.488679541,0.493628166,0.497504272,0.49983997,0.502005176,0.503331552,0.504693632,0.505885866,0.507395727,0.509032391,0.511302193,0.512919885,0.514104924,0.514444533,0.51403317,0.512141209,0.509030987,0.504172786,0.497865733,0.489341588,0.479577995,0.468377335,0.456870026,0.444489613,0.432617454,0.421687896,0.412722397,0.403481634,0.394468825,0.384569626,0.372610643,0.356817018,0.339309404,0.319011206,0.297376685,0.275735818,0.256708873,0.240331613,0.2273264,0.217329353,0.210436088,0.205439939,0.202444252,0.200370693,0.199202595,0.197993746,0.197757729,0.197535333,0.198134252,0.198849105,0.20012345,0.201249643,0.202909257,0.204392195,0.206225444,0.207786218,0.209776924,0.211051288,0.212729314,0.213823323,0.215013379,0.215578349,0.216556916,0.216935716,0.217643346,0.218061885,0.218739777,0.219213905,0.220622364,0.222142644,0.224443374,0.226832885,0.230322897,0.233619439,0.237657504,0.241078906,0.245077556,0.248487535,0.252300401,0.255349043,0.258913644,0.261422671,0.264275724,0.266112465,0.267524875,0.268045362,0.268543534,0.267557406,0.264737485,0.257761307,9.8,4.79,71.92,BYD
16,0.537937708,0.568493561,0.58478811,0.590311802,0.589128156,0.586081843,0.58179867,0.577290136,0.572414742,0.567877271,0.564116636,0.562025118,0.560616149,0.560313151,0.560260646,0.560838909,0.561720719,0.563125547,0.5644348,0.56650795,0.568085235,0.570063541,0.571622172,0.573670533,0.575213095,0.577021144,0.578797236,0.580959901,0.582530478,0.584038582,0.584918055,0.585798359,0.586605079,0.587280006,0.587352481,0.587765001,0.587586116,0.58728412,0.585992169,0.583931778,0.578613029,0.57036593,0.559345317,0.546836429,0.532645915,0.519002087,0.505550456,0.494173475,0.484536702,0.47530591,0.465244468,0.455861803,0.448270826,0.443863315,0.441352652,0.441503319,0.444264972,0.450759251,0.459501682,0.468904504,0.476988264,0.483957356,0.488962869,0.492862129,0.495233377,0.497475738,0.498732971,0.500201212,0.501362562,0.503020875,0.504638295,0.506834513,0.508447823,0.509758668,0.510041112,0.509625813,0.507621636,0.504637244,0.49965903,0.493308104,0.48474459,0.474838991,0.463514602,0.451943974,0.439516208,0.427694338,0.416808493,0.407805087,0.398599123,0.389744606,0.379990581,0.368282891,0.352855179,0.335771784,0.315836843,0.294626028,0.27329524,0.254625769,0.238358311,0.22556286,0.215626632,0.208817781,0.204018718,0.200864481,0.198822016,0.197655119,0.196306387,0.196127509,0.195906012,0.196422011,0.197035687,0.198309715,0.199320729,0.200885512,0.202345402,0.204168933,0.205684065,0.207563319,0.20881071,0.210433253,0.211551637,0.212790141,0.213269154,0.214227688,0.214690686,0.215429367,0.215734035,0.216519815,0.216877373,0.218196486,0.219677148,0.221990653,0.224312568,0.227737221,0.230938174,0.234888525,0.238180391,0.242094723,0.245554892,0.249189693,0.252206566,0.255630999,0.258179246,0.260919554,0.262557322,0.26381511,0.264242981,0.264530957,0.262999216,0.259469485,0.251665079,9.8,4.79,71.92,BYD
17,0.549718949,0.579145241,0.593463078,0.597405613,0.595474681,0.591944619,0.58738607,0.582705812,0.577637588,0.572963533,0.569175677,0.567075253,0.565513553,0.56527281,0.565088854,0.565598211,0.56646843,0.567700044,0.56906634,0.571069399,0.572546471,0.574538985,0.576007062,0.577979914,0.579552864,0.581317436,0.583086216,0.585232112,0.586797405,0.588089132,0.588940027,0.589840005,0.590506694,0.591237253,0.591364152,0.591781856,0.591591714,0.591271096,0.589966861,0.587958507,0.582599285,0.574376174,0.563322683,0.550799133,0.53658715,0.522928286,0.509462062,0.498088238,0.488383929,0.479116979,0.469035315,0.459604271,0.452028648,0.447569012,0.445072401,0.445278168,0.44803227,0.454670196,0.463509624,0.47292812,0.48101263,0.488070865,0.493106923,0.497066962,0.49939757,0.501561415,0.502918778,0.504350451,0.505462576,0.506979732,0.50869684,0.510966692,0.512497021,0.513821859,0.514144118,0.513636703,0.511675218,0.508596055,0.503549591,0.497145716,0.488486401,0.478511775,0.467148603,0.455425645,0.442936011,0.430930958,0.419945606,0.410793391,0.401577883,0.392623905,0.382767866,0.370834427,0.35515119,0.337664212,0.317483314,0.295911504,0.274341829,0.255398593,0.23890504,0.225961199,0.215854808,0.209026749,0.204120339,0.200931677,0.198851669,0.197672727,0.196387751,0.196172209,0.19586419,0.196482166,0.197150354,0.19840776,0.199508653,0.201125488,0.202611787,0.204421789,0.205991557,0.207901335,0.209248278,0.210890545,0.211952342,0.213192132,0.213714259,0.214721389,0.215157887,0.215805187,0.216258902,0.216951526,0.217385273,0.218729029,0.22019953,0.222515683,0.224893011,0.228408424,0.231682056,0.235657795,0.239056626,0.243026815,0.246467356,0.25019268,0.253227464,0.256720639,0.25927376,0.262141343,0.26391368,0.265250156,0.265800023,0.26629073,0.265070058,0.262123342,0.254867608,9.8,4.79,71.92,BYD
18,0.545320865,0.574945818,0.589730437,0.593920477,0.592156496,0.588695618,0.584058192,0.579422541,0.574401822,0.569799794,0.565940371,0.563832258,0.562418877,0.562257617,0.562075699,0.562738899,0.563531455,0.564794414,0.566196479,0.568155342,0.569672072,0.571584517,0.573084973,0.575124983,0.576661624,0.578484211,0.580233797,0.582438615,0.583963377,0.585272132,0.586090369,0.587016268,0.58766066,0.588362212,0.588499255,0.58887176,0.588623961,0.588365308,0.587003806,0.585009553,0.579635861,0.571470506,0.560393862,0.547811523,0.533608131,0.519899573,0.506416979,0.495110165,0.48542088,0.476308498,0.466158971,0.456669464,0.449082619,0.44461954,0.442117398,0.442304561,0.445093865,0.451684469,0.460664063,0.4701434,0.478334205,0.48539123,0.490522931,0.494505272,0.496896287,0.499145907,0.500450962,0.501881673,0.503055366,0.504645982,0.506303536,0.508570649,0.510178978,0.511456369,0.511754148,0.511294116,0.509335286,0.506263122,0.50115472,0.494788677,0.486110591,0.476107981,0.46471267,0.453028916,0.440394176,0.428366527,0.417337328,0.408215966,0.398917241,0.389769177,0.379819714,0.367769738,0.351919275,0.334305708,0.313942331,0.292236271,0.270524347,0.251541352,0.235038938,0.222119246,0.212059376,0.205219981,0.200344315,0.19724038,0.195190255,0.19404763,0.192743476,0.192575414,0.19234434,0.192976241,0.193686242,0.194943356,0.196051163,0.197668072,0.199168312,0.201017857,0.202567673,0.204500734,0.205864148,0.207469997,0.208566644,0.209822194,0.210368421,0.211360058,0.211790359,0.212482066,0.21281628,0.213607964,0.21398061,0.21540833,0.216884766,0.219223589,0.221585934,0.225113838,0.228466467,0.232468409,0.235860715,0.239845201,0.243324978,0.247102479,0.250105909,0.253668172,0.256191782,0.259107932,0.260879677,0.262255953,0.262744106,0.263225161,0.261903652,0.258649035,0.251363219,9.8,4.79,71.92,BYD
19,0.550488856,0.580619058,0.596177079,0.600972986,0.599281231,0.595907541,0.591234876,0.586451068,0.581341608,0.576566205,0.572689966,0.570490371,0.569028378,0.568817917,0.568766496,0.569348782,0.570383812,0.571794489,0.573230249,0.575340563,0.577125018,0.579155707,0.580815546,0.583011996,0.58463062,0.58664531,0.588626532,0.590898483,0.592565566,0.594085401,0.595037833,0.596054939,0.596856889,0.597648602,0.597781412,0.598256932,0.598107415,0.597760808,0.596454903,0.594307461,0.588747387,0.580184679,0.56863816,0.555536246,0.540818838,0.526736222,0.512760295,0.501104074,0.491135134,0.481709603,0.471436965,0.461953976,0.454250412,0.449732998,0.447245852,0.447437875,0.450308439,0.456925585,0.465750944,0.475357849,0.483621683,0.490794435,0.495970592,0.499973995,0.502462994,0.504749668,0.50608809,0.507640031,0.508846575,0.510510686,0.512290717,0.514591727,0.516357268,0.517667326,0.518010004,0.517639139,0.515594937,0.512515149,0.507332813,0.500807294,0.492019984,0.481812378,0.470243271,0.458393416,0.445734609,0.433768414,0.422778653,0.413553917,0.40425773,0.395255209,0.385557934,0.373746287,0.358163838,0.34086843,0.320812492,0.299475254,0.278043312,0.259312505,0.242966962,0.230139365,0.220159632,0.213351291,0.208431814,0.205329068,0.203392576,0.202244659,0.200865219,0.20069391,0.200500663,0.201059638,0.201678131,0.202999881,0.204038728,0.205630602,0.207104053,0.208950303,0.21050066,0.212402496,0.213639188,0.215350076,0.216475882,0.217681382,0.21818889,0.219155471,0.219606871,0.220335991,0.220665823,0.221461321,0.221785895,0.223170476,0.224624604,0.226970357,0.229338405,0.232733035,0.235959635,0.23990714,0.243321727,0.247250942,0.250746971,0.254364337,0.25741393,0.260860045,0.263421661,0.266182048,0.267882873,0.269168613,0.269567964,0.269755451,0.268083595,0.264723678,0.25714535,9.8,4.79,71.92,BYD
20,0.558132269,0.587102282,0.600639397,0.603940006,0.601390885,0.59760702,0.592699534,0.587818878,0.582638188,0.577760205,0.573704766,0.571597103,0.570027427,0.569696631,0.569556565,0.570177771,0.570977618,0.572256267,0.573595371,0.575579138,0.577155002,0.579165853,0.58070381,0.582712207,0.584332842,0.586259003,0.58807933,0.590265502,0.591839008,0.593212125,0.594092084,0.595114168,0.595783688,0.596549482,0.596717858,0.597122243,0.596899399,0.596618975,0.595358178,0.593204251,0.587749267,0.579210449,0.567904425,0.554948123,0.540464524,0.526531582,0.51279694,0.501185553,0.491306896,0.481969331,0.471719748,0.462170402,0.454488421,0.450016021,0.4474923,0.447708212,0.450538045,0.457250174,0.466191139,0.475722002,0.483994529,0.491140674,0.496224888,0.500221134,0.502623768,0.504854101,0.506269527,0.507654183,0.508845454,0.510437069,0.512123948,0.5144499,0.516119328,0.517436695,0.517787725,0.517283283,0.515334663,0.512149546,0.507077216,0.500557256,0.491729351,0.481624309,0.470102743,0.458260387,0.445614381,0.433525518,0.422527425,0.413245188,0.403985596,0.394845662,0.384987312,0.373014426,0.357239659,0.339750986,0.319496972,0.297907975,0.276376626,0.257459217,0.241053209,0.228080223,0.218057927,0.21115959,0.206103532,0.203000927,0.200994281,0.199798004,0.198530695,0.198264492,0.198036102,0.198572401,0.19929298,0.200508638,0.201559006,0.203179944,0.204579483,0.206397544,0.207943444,0.209860303,0.211131663,0.212786143,0.213827575,0.215066735,0.215606615,0.216587608,0.216996784,0.21767077,0.2180277,0.218732893,0.219117613,0.220539354,0.222028433,0.224267071,0.226636169,0.230124188,0.233387225,0.237348811,0.240695644,0.244703761,0.248066536,0.251822857,0.254870265,0.258382691,0.26092521,0.263769509,0.265586448,0.266936602,0.267466965,0.267936466,0.266855764,0.26388945,0.256974636,9.8,4.79,71.92,BYD
21,0.556486025,0.584825144,0.598150075,0.601384142,0.598934263,0.595098218,0.590284507,0.58542971,0.580288577,0.575488139,0.571510615,0.569392587,0.567940093,0.56763201,0.56755251,0.568141781,0.568996675,0.570380724,0.571798071,0.573819111,0.575397478,0.577402759,0.578967062,0.580999964,0.582583164,0.584494723,0.586318178,0.588553243,0.590203313,0.591549066,0.592498386,0.593469357,0.594225113,0.594996354,0.595071296,0.595559543,0.595314635,0.595095795,0.593836376,0.591681412,0.586200871,0.577770715,0.566476875,0.553522047,0.538990335,0.525013399,0.511344637,0.499770639,0.490020638,0.480756825,0.470566409,0.460973973,0.453332302,0.44878288,0.446267274,0.446452532,0.449229295,0.455999826,0.46501053,0.474586615,0.482898483,0.490115174,0.495229818,0.499245206,0.501666566,0.503938612,0.505348553,0.506795072,0.507968124,0.509552917,0.511223842,0.513554657,0.515191666,0.516477176,0.516792723,0.516316596,0.514335089,0.511126013,0.505989571,0.499428535,0.49059132,0.480400331,0.468814616,0.456966076,0.444221386,0.432079015,0.420956021,0.411707158,0.402292166,0.393103073,0.383063156,0.370910274,0.354929683,0.337245598,0.316833881,0.295013389,0.273308538,0.254258925,0.237761561,0.224773731,0.214791956,0.207893045,0.203000087,0.199925871,0.197851317,0.196723272,0.19545599,0.195222128,0.195013021,0.195608345,0.196345928,0.197624988,0.198740013,0.20040692,0.201897584,0.203749258,0.205330641,0.207285863,0.20859919,0.21030948,0.21136307,0.212604039,0.213179613,0.214184934,0.214631106,0.21529622,0.215678653,0.216431839,0.216848744,0.218289287,0.219830452,0.222101332,0.224488536,0.228044847,0.231388556,0.235385609,0.238755542,0.242810971,0.246207283,0.250007636,0.253081823,0.256648349,0.259204118,0.26206001,0.263872514,0.265223981,0.265762152,0.266179868,0.26503097,0.262034641,0.255076886,9.8,4.79,71.92,BYD
22,0.544062537,0.574930801,0.591179932,0.596384868,0.594883868,0.591619094,0.587044171,0.582363682,0.577254723,0.572419808,0.568467882,0.56623199,0.564642105,0.564301448,0.564100541,0.564663092,0.565519121,0.566849656,0.568186137,0.570162435,0.571743945,0.573661101,0.575116671,0.577211906,0.57870309,0.580615082,0.582423672,0.58456654,0.586132979,0.587657794,0.588413013,0.589376141,0.590039617,0.590715003,0.590725103,0.591093684,0.59097568,0.590649419,0.589280183,0.587216571,0.581863179,0.573491767,0.562256612,0.549455165,0.535032584,0.521124285,0.507225521,0.495641239,0.485794863,0.476391349,0.466142363,0.456644385,0.448964337,0.444420265,0.4419379,0.442006656,0.444791887,0.451432526,0.460320122,0.469891037,0.478088408,0.485228049,0.490398338,0.494328895,0.496700691,0.498990784,0.50028072,0.501714976,0.502862234,0.504451896,0.50614761,0.508340155,0.510020692,0.511323855,0.51162886,0.511194082,0.509178424,0.50604549,0.501034649,0.494613458,0.485912882,0.475933313,0.464521043,0.452816513,0.440293308,0.428408661,0.417506409,0.408378703,0.399073051,0.390031252,0.380238504,0.368425179,0.352791714,0.335702376,0.315720833,0.294482575,0.273162034,0.254517071,0.238300833,0.225581306,0.215641724,0.208848241,0.203990039,0.200868874,0.198840718,0.197701208,0.196283545,0.196146581,0.195839348,0.196407456,0.197000925,0.198258683,0.199248917,0.200817179,0.202226921,0.204000328,0.205462032,0.20739283,0.208576393,0.210192612,0.211305431,0.212512259,0.21300074,0.213944058,0.214352483,0.215072779,0.215363545,0.216092472,0.21646077,0.217763803,0.219283867,0.221534646,0.223879934,0.227231772,0.230403295,0.234298832,0.237623467,0.241502436,0.244988411,0.248547366,0.251517441,0.254947557,0.257446811,0.260258983,0.26187517,0.263227482,0.263660235,0.263955199,0.262367514,0.258873381,0.250940988,9.8,4.79,71.92,BYD
23,0.547934038,0.577662867,0.592534995,0.596813068,0.594929511,0.591346417,0.586671255,0.581883598,0.576645018,0.571875613,0.567843456,0.56563249,0.564080672,0.563791725,0.563634128,0.564171514,0.564997989,0.566392151,0.5676909,0.569721517,0.571233413,0.573226428,0.574736892,0.576814379,0.578381729,0.580255965,0.582177834,0.584342733,0.586018172,0.587462339,0.58823711,0.589237504,0.589897967,0.590652272,0.590725483,0.591129244,0.59093859,0.590689686,0.589384182,0.587441126,0.581934642,0.573544867,0.562229885,0.549382103,0.534865363,0.520865886,0.506987611,0.495309663,0.485321535,0.475885427,0.465502861,0.455885389,0.448082109,0.443558783,0.441042553,0.441215783,0.444080098,0.450837966,0.459816749,0.469451624,0.477728704,0.484887834,0.490091298,0.494090449,0.496529225,0.498762847,0.500056715,0.50154451,0.502707343,0.50430886,0.506109804,0.508339239,0.510037445,0.511373212,0.511694409,0.511259607,0.509288705,0.506171306,0.501048554,0.494499852,0.48570061,0.475574738,0.463964891,0.45212008,0.439366575,0.427235064,0.416199721,0.406925653,0.397498617,0.388307091,0.378353347,0.366336834,0.350347003,0.332736416,0.312244948,0.290421821,0.268558702,0.249402529,0.232767668,0.21972357,0.209550507,0.202627081,0.197776587,0.194513615,0.192372735,0.191152432,0.189848155,0.189604366,0.189391333,0.189947829,0.190573828,0.191802338,0.192899998,0.194478429,0.195944802,0.197785314,0.199273383,0.201182585,0.202465665,0.204044904,0.205147058,0.206412052,0.20691403,0.207855855,0.208311936,0.208991073,0.209317188,0.210074401,0.210442429,0.211783569,0.213280246,0.215560255,0.217988115,0.221442711,0.224708603,0.228744677,0.232131571,0.236169062,0.239712946,0.243410831,0.246516696,0.250057519,0.252675765,0.25555366,0.257369113,0.258779695,0.259281159,0.259653765,0.258271315,0.255042341,0.247656531,9.8,4.79,71.92,BYD
24,0.533879688,0.564551764,0.581068488,0.586294823,0.585031781,0.581801101,0.577457819,0.572990717,0.568181867,0.563763278,0.559923899,0.557870646,0.556393773,0.556223622,0.556087844,0.556748292,0.557646132,0.558918717,0.560083335,0.562115796,0.563621011,0.565504451,0.566962374,0.569019531,0.570468354,0.572333457,0.574195832,0.576257282,0.577789246,0.579140325,0.579936608,0.580831834,0.581457106,0.58214272,0.582124683,0.582569134,0.582409705,0.582145134,0.580941325,0.578970877,0.573899819,0.565913195,0.555112247,0.54286301,0.528951037,0.515687323,0.502362762,0.491193417,0.481730123,0.472630363,0.462764695,0.453575317,0.446120537,0.441766105,0.439212402,0.439405485,0.442095377,0.448599865,0.457169116,0.466434358,0.474357892,0.481247426,0.486220396,0.490018688,0.492322627,0.494509066,0.495801097,0.497183441,0.498259042,0.49981904,0.501458203,0.503594214,0.505149725,0.506375466,0.506587468,0.506189622,0.504228301,0.501150192,0.496223898,0.489886276,0.481470437,0.471640905,0.460453317,0.449064941,0.436818461,0.425118016,0.414345732,0.405366322,0.39618344,0.387207505,0.377435072,0.365516804,0.349824629,0.332384141,0.31218731,0.290674136,0.269137457,0.250306528,0.234010263,0.221160984,0.211173809,0.204385542,0.199590024,0.196499742,0.19438558,0.193220619,0.191854002,0.191702005,0.191532329,0.19211559,0.192778122,0.194094804,0.195115797,0.196810201,0.198224752,0.200089345,0.201639928,0.203572745,0.204831574,0.20652344,0.207637636,0.208911253,0.209397066,0.210435906,0.210885749,0.211605533,0.211909514,0.212692252,0.213042235,0.214418079,0.215914696,0.218233945,0.220658394,0.224098685,0.227389326,0.231362485,0.234727445,0.238742277,0.242192148,0.245855186,0.24892238,0.252391626,0.25493273,0.257790348,0.259465193,0.260849315,0.261203265,0.26140956,0.259642512,0.255970259,0.247976919,9.8,4.79,71.92,BYD
